DBG: starting simulation... (ctl-\ for interrupt)

DBG: fetched instruction 0x20007, PC 0x0
DBG: fetched instruction 0x3ffc3a8a, PC 0x100
DBG: fetched instruction 0x77c95, PC 0x104
DBG: fetched instruction 0x46088a, PC 0x108
DBG: fetched instruction 0x19068a, PC 0x10c
DBG: fetched instruction 0x28a, PC 0x110
DBG: fetched instruction 0x80048a, PC 0x114
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
DBG: fetched instruction 0x84382, PC 0x118
DBG: fetched instruction 0x8c849, PC 0x11c
